comparison,metric,delta_mean,p_value,ci_lower,ci_upper,significant,target
LSTM vs RandomForest,AUC-ROC,-0.3088981687440963,0.508,-0.34199607541556365,-0.2772633940422166,False,y_default
LSTM vs RandomForest,AUC-PR,-0.5565680686558021,0.508,-0.5921974527432776,-0.5195882643581202,False,y_default
LSTM vs LogisticRegression,AUC-ROC,-0.3084130511488272,0.501,-0.34115607305652157,-0.2763686677763923,False,y_default
LSTM vs LogisticRegression,AUC-PR,-0.47112633455227904,0.5,-0.5164207314343399,-0.42334198234927506,False,y_default
LSTM vs XGBoost,AUC-ROC,-0.2954360700318956,0.502,-0.32779096438758126,-0.261331460633185,False,y_default
LSTM vs XGBoost,AUC-PR,-0.5567537249300443,0.508,-0.5953666328059976,-0.5198951170580096,False,y_default
LSTM vs RandomForest,AUC-ROC,-0.3088981687440963,0.508,-0.34199607541556365,-0.2772633940422166,False,y_default
LSTM vs RandomForest,AUC-PR,-0.5565680686558021,0.508,-0.5921974527432776,-0.5195882643581202,False,y_default
LSTM vs LightGBM,AUC-ROC,-0.2907237258638379,0.502,-0.3239928481226947,-0.2546689539752807,False,y_default
LSTM vs LightGBM,AUC-PR,-0.5547202270096455,0.52,-0.5915973260307407,-0.5159173166675735,False,y_default
HybridLSTM vs RandomForest,AUC-ROC,-0.019389920593289967,0.512,-0.03889759700808701,0.0008329635855299318,False,y_default
HybridLSTM vs RandomForest,AUC-PR,-0.06869686473056796,0.473,-0.09611591905595929,-0.04277786590661762,False,y_default
HybridLSTM vs LogisticRegression,AUC-ROC,-0.018904802998020904,0.498,-0.03785024040751708,-0.000680054181304162,False,y_default
HybridLSTM vs LogisticRegression,AUC-PR,0.016744869372955072,0.533,-0.012290600744446984,0.04481681860904934,False,y_default
HybridLSTM vs XGBoost,AUC-ROC,-0.0059278218810891875,0.653,-0.02615011434644161,0.015511899548127605,False,y_default
HybridLSTM vs XGBoost,AUC-PR,-0.06888252100481017,0.5,-0.09796500015660117,-0.04136776368196187,False,y_default
HybridLSTM vs RandomForest,AUC-ROC,-0.019389920593289967,0.512,-0.03889759700808701,0.0008329635855299318,False,y_default
HybridLSTM vs RandomForest,AUC-PR,-0.06869686473056796,0.473,-0.09611591905595929,-0.04277786590661762,False,y_default
HybridLSTM vs LightGBM,AUC-ROC,-0.0012154777130316007,0.924,-0.02167085190752714,0.020373196852960157,False,y_default
HybridLSTM vs LightGBM,AUC-PR,-0.06684902308441142,0.497,-0.09606306642699844,-0.03929991686295416,False,y_default
LSTM vs RandomForest,AUC-ROC,-0.12618712480236016,0.504,-0.14929275307592593,-0.10337180403219938,False,y_bad
LSTM vs RandomForest,AUC-PR,-0.17413038990809093,0.502,-0.1963421841089951,-0.15153618903626792,False,y_bad
LSTM vs LogisticRegression,AUC-ROC,-0.12673118945279144,0.497,-0.14879256745237898,-0.1057700707680696,False,y_bad
LSTM vs LogisticRegression,AUC-PR,-0.13990660789494413,0.488,-0.16436673778618138,-0.11681483808385267,False,y_bad
LSTM vs XGBoost,AUC-ROC,-0.10722365529667516,0.505,-0.13104114996229838,-0.08264541827836192,False,y_bad
LSTM vs XGBoost,AUC-PR,-0.160389974079386,0.509,-0.18124933313911445,-0.13688118277446748,False,y_bad
LSTM vs RandomForest,AUC-ROC,-0.12618712480236016,0.504,-0.14929275307592593,-0.10337180403219938,False,y_bad
LSTM vs RandomForest,AUC-PR,-0.17413038990809093,0.502,-0.1963421841089951,-0.15153618903626792,False,y_bad
LSTM vs LightGBM,AUC-ROC,-0.10572455203197131,0.491,-0.12934248644488852,-0.0830654231665616,False,y_bad
LSTM vs LightGBM,AUC-PR,-0.16316322082806517,0.509,-0.18477094114490633,-0.14059752190080282,False,y_bad
HybridLSTM vs RandomForest,AUC-ROC,-0.034446060118282745,0.506,-0.05258521917466273,-0.017004866051270568,False,y_bad
HybridLSTM vs RandomForest,AUC-PR,-0.055582034670116874,0.497,-0.0733183515489823,-0.03826191342466998,False,y_bad
HybridLSTM vs LogisticRegression,AUC-ROC,-0.03499012476871403,0.507,-0.05118655786465688,-0.01815587715386986,False,y_bad
HybridLSTM vs LogisticRegression,AUC-PR,-0.02135825265697005,0.495,-0.03656720608801338,-0.005092109146435223,False,y_bad
HybridLSTM vs XGBoost,AUC-ROC,-0.015482590612597739,0.504,-0.03547366288575866,0.003583947616088567,False,y_bad
HybridLSTM vs XGBoost,AUC-PR,-0.041841618841411896,0.511,-0.06145724631199151,-0.02265757520841446,False,y_bad
HybridLSTM vs RandomForest,AUC-ROC,-0.034446060118282745,0.506,-0.05258521917466273,-0.017004866051270568,False,y_bad
HybridLSTM vs RandomForest,AUC-PR,-0.055582034670116874,0.497,-0.0733183515489823,-0.03826191342466998,False,y_bad
HybridLSTM vs LightGBM,AUC-ROC,-0.013983487347893885,0.504,-0.03339458008314709,0.004335714010044096,False,y_bad
HybridLSTM vs LightGBM,AUC-PR,-0.04461486559009109,0.487,-0.06314793568947083,-0.026285698801441458,False,y_bad
